,cue,anexo,nombre_estab,latitude,longitude,municipio,Provincia,nivel,sector de gestión,Matricula est 5to
4939,202301,0,Esc. de Educacion Media N° 04/19° Homero Manzi,-34.6469773956,-58.4163855015,4,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,31.0
4945,202853,0,UGEE N° 13 Bachillerato Popular de Jóvenes y Adultos Raymundo Gleyzer,-34.6292881071,-58.4053828652,4,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,31.0
4946,202356,0,Centro Educativo de Nivel Secundario N° 75,-34.6501361002,-58.4046253066,4,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,31.0
4957,203016,0,UGEE Nº 21 Bachillerato Popular de Jóvenes y Adultos Graciela Acosta,-34.6447359315,-58.4053391311,4,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,31.0
4958,202408,0,Centro Educativo de Nivel Secundario N° 79,-34.6283157296,-58.4465481187,6,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,62.0
4959,201119,0,Centro Educativo de Nivel Secundario N° 19,-34.6192569227,-58.4528845272,6,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,62.0
4960,201352,0,Colegio N° 17 Primera Junta,-34.6190120427,-58.4385569797,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,62.0
4961,200756,0,Esc. de Comercio N° 23 Dr. Luis Agote,-34.6190120427,-58.4385569797,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,62.0
4962,201117,0,Esc. de Comercio N° 29 Marina Mercante Argentina,-34.6190120427,-58.4385569797,6,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,62.0
4963,200876,0,Esc. Técnica N° 09 Ing. Luis A. Huergo,-34.6087098636,-58.4466926526,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,62.0
4964,201267,0,Esc. Superior de Comercio N° 03 Hipólito Vieytes,-34.6096566274,-58.4499632853,6,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Estatal,62.0
4965,200365,0,Centro Educativo de Nivel Secundario N° 57,-34.6110704366,-58.4379919334,6,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,62.0
4966,202411,0,IUPFA,-34.6196283865,-58.4361507689,6,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,62.0
4967,290030,0,Inst. Social Militar Dr. Dámaso Centeno,-34.621716434,-58.4434769764,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Estatal,62.0
4968,200271,0,Centro Educativo de Nivel Secundario N° 52,-34.6225614398,-58.4279354014,6,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,62.0
4969,201297,0,Esc. Normal Superior N° 04 Estanislao Severo Zeballos,-34.6180469481,-58.4352970185,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Estatal,62.0
4970,200883,0,Liceo N° 12 Fray Mamerto Esquiú,-34.6221033095,-58.435154137,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,62.0
4971,200871,0,Esc. de Comercio N° 19 Juan Montalvo,-34.6209844622,-58.4300295537,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,62.0
4972,201410,0,Liceo N° 02 Amancio Alcorta,-34.6180469481,-58.4352970185,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,62.0
4973,202904,0,Esc. de Educación Media N° 01/07,-34.6141948377,-58.4307375001,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,62.0
4996,202908,0,Centro Educativo de Nivel Secundario N° 92,-34.6125180041,-58.4254904193,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
4997,201298,0,Esc. Técnica N° 29 Reconquista de Buenos Aires,-34.6217917477,-58.4162464441,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4998,201303,0,Esc. de Comercio N° 22 Gustavo Adolfo Martínez Zuviría,-34.6290503013,-58.422938493,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
4999,200020,0,Centro Educativo de Nivel Secundario N° 15,-34.6156776785,-58.4195044266,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5000,202497,0,UGEE N° 02 Bachillerato Popular de Adultos y Adolescentes IMPA,-34.6113656089,-58.4271654026,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5001,200997,0,Esc. Normal Superior N° 07 José María Torres,-34.602576175,-58.4249992767,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Estatal,40.0
5002,203034,0,Esc. Superior de Educación Artística en Arte Cerámico N° 01,-34.6103895247,-58.4184436491,5,Ciudad Autonoma de Buenos Aires,Secundario Común - Otros Servicios Educativos de las modalidadades Común y de Jóvenes y Adultos,Estatal,40.0
5003,200651,0,Centro Educativo de Nivel Secundario N° 20,-34.610895513,-58.4222593567,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5004,201222,0,Esc. de Comercio N° 08 Patricias Argentinas,-34.602576175,-58.4249992767,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
5005,201422,0,Esc. de Comercio N° 25 Santiago de Liniers,-34.602576175,-58.4249992767,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
5006,201517,0,Colegio N° 10 José de San Martín,-34.6167734324,-58.4236035934,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
5007,201113,0,Bachillerato con Orientación Artística N° 01 Antonio Berni,-34.6167734324,-58.4236035934,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5008,200106,0,Centro Educativo de Nivel Secundario N° 23,-34.6186668935,-58.426323075,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5009,200551,0,Centro Educativo de Nivel Secundario N° 47,-34.6186668935,-58.426323075,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5010,202036,0,Conservatorio de Música de la Ciudad de Buenos Aires,-34.6058385282,-58.4136991024,5,Ciudad Autonoma de Buenos Aires,Secundario Común - Superior No Universitario Común - Otros Servicios Educativos de la modalidad Común,Estatal,40.0
5011,201448,0,Esc. Técnica N° 30 Dr. Norberto Piñero,-34.5993293021,-58.4191248299,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
5012,201550,0,Centro Educativo de Nivel Secundario N° 29,-34.6033788551,-58.4265470007,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5013,200973,0,Colegio N° 03 Mariano Moreno,-34.610713493,-58.4168189927,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,40.0
5014,202407,0,Esc. de Educación Media N° 01/02° E.Reingreso,-34.6079283527,-58.4175617418,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5015,200301,0,Centro Educativo de Nivel Secundario N° 35,-34.6125180041,-58.4254904193,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5016,200453,1,Centro Educativo de Nivel Secundario N° 37 anexo,-34.6125180041,-58.4254904193,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,40.0
5022,201416,0,Colegio N° 15 Revolución de Mayo,-34.5965385152,-58.404955055,2,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,60.0
5023,200744,0,Liceo N° 01 José Figueroa Alcorta,-34.5928882062,-58.40600383,2,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,60.0
5024,200920,0,Colegio N° 06 Manuel Belgrano,-34.5965385152,-58.404955055,2,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,60.0
5026,202500,0,UGEE N° 03 Bachillerato Popular de Adultos y Adolescentes Maderera Córdoba,-34.5978769285,-58.4110865905,2,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,60.0
5028,200394,0,Centro Educativo de Nivel Secundario N° 24,-34.5983582529,-58.402424839,2,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,60.0
5069,200957,0,Inst. San Tarsicio,-34.5900543004,-58.4033961692,2,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,34.0
5070,200354,0,Inst. San Miguel,-34.5927711126,-58.4004128228,2,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5074,201507,0,Inst. Vocacional Argentino,-34.5931010352,-58.4088169142,2,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Privado,34.0
5075,200922,0,Inst. Río de la Plata,-34.5907731383,-58.4036118862,2,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5076,200868,0,Inst. Edmundo de Amicis,-34.5952297643,-58.4054867272,2,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5079,200747,0,Colegio San Agustín,-34.5862592196,-58.4000213185,2,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5081,200295,0,Inst. Mercedes Pacheco,-34.5921660233,-58.4036280258,2,Ciudad Autonoma de Buenos Aires,Primario y Secundario Común,Privado,34.0
5089,202944,0,Colegio Nuevo Guido Spano,-34.5943579776,-58.4130849229,2,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5090,200914,0,Inst. Natan Gesang,-34.5967606976,-58.4094857535,2,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5091,202350,0,Esc. de Educación Media N° 05/19° E.Reingreso,-34.6639863606,-58.4490168327,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5092,202306,0,Centro Educativo de Nivel Secundario N° 71,-34.6602938315,-58.4486190993,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5093,201783,0,Esc. de Educacion Media N° 02/19° Arturo Jauretche,-34.6623263611,-58.4489651482,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5094,201062,0,Esc. de Educacion Media N° 01/20° Biblioteca del Congreso de la Nación,-34.6749683583,-58.4922024113,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5095,202239,0,Esc. de Educacion Media N° 02/20°,-34.6760700729,-58.4863891679,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5096,201128,0,Esc. de Educacion Media N° 01/13° Manuel Mujica Lainez,-34.6633412741,-58.4713030854,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5097,201837,0,Centro Educativo de Nivel Secundario N° 67,-34.6859955793,-58.4674025056,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5098,200286,0,Esc. de Educacion Media N° 04/21°,-34.6719353102,-58.4692907006,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5099,200649,0,Esc. de Comercio N° 06 América,-34.6633412741,-58.4713030854,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5100,202811,0,Centro Educativo de Nivel Secundario N° 91,-34.6627751677,-58.4819990861,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5101,201085,0,Esc. Técnica N° 13 Ing. José Luis Delpini,-34.6792999864,-58.4675021446,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5102,200285,0,Esc. de Educacion Media N° 05/21° Juan Manuel Fangio,-34.6918115799,-58.467176103,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5103,202351,0,Esc. de Educación Media N° 06/21° E.Reingreso,-34.6852676578,-58.4587510019,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5104,202358,0,Centro Educativo de Nivel Secundario N° 77,-34.6607725094,-58.4280632133,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5105,200637,0,Esc. de Comercio N° 12 Juan XXIII,-34.677558651,-58.4802574351,8,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Estatal,35.0
5106,203033,0,Esc. Superior de Educación Artística en Artes Visuales Lola Mora,-34.6850601836,-58.4645127637,8,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos - Superior No Universitario Común - Otros Servicios Educativos de la modalidad Común,Estatal,35.0
5107,201137,0,Esc. de Comercio N° 35 Leopoldo Marechal,-34.6852676578,-58.4587510019,8,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Estatal,35.0
5108,200108,0,Centro Educativo de Nivel Secundario N° 14,-34.684787477,-58.4644862836,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5109,202743,9,Programa Contextos de encierro Casa Lucero,-34.6642637707,-58.451589996,8,Ciudad Autonoma de Buenos Aires,Primario y Secundario de Jóvenes y Adultos,Estatal,35.0
5110,202494,0,Bachillerato Popular de Adultos y Adolescentes MTR La Dignidad,-34.6661908542,-58.4414449555,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5111,202903,0,Esc. de Educación Media N° 01/21°,-34.6766596237,-58.4670598781,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5112,202987,0,Escuela Técnica Universidad de Buenos Aires,-34.6791913019,-58.465338737,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5113,202905,0,Esc. de Educación Media N° 06/19,-34.6550343189,-58.4396340567,8,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,35.0
5114,203017,0,UGEE Nº 22 Bachillerato Popular de Jóvenes y Adultos Sol del Sur,-34.662557537,-58.454135907,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5115,203013,0,UGEE Nº 18 Bachillerato Popular de Jóvenes y Adultos Salvador Herrera - Puentes Solidadrios,-34.6766075325,-58.4952522259,8,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,35.0
5116,201041,0,Colegio N° 04 Nicolás Avellaneda,-34.5839731038,-58.4348814085,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,54.0
5117,200950,0,Esc. de Comercio N° 31 Naciones Unidas,-34.5797724791,-58.4349697846,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,54.0
5118,200808,0,Esc. Técnica N° 02 Osvaldo Magnasco,-34.5847793393,-58.4161779753,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,54.0
5119,201051,0,Esc. Técnica N° 03 María Sánchez de Thompson,-34.5747517995,-58.4363770374,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,54.0
5120,200390,0,Esc. de Comercio N° 26 Enrique de Vedia,-34.5852729893,-58.4104119607,14,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,54.0
5121,200708,0,Esc. Normal Superior en Lenguas Vivas Sofía Esther Broquen de Spangenberg,-34.5852729893,-58.4104119607,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Estatal,54.0
5122,201318,0,Esc. Técnica de Jardínería Cristóbal M. Hicken,-34.5820752004,-58.4165717072,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,54.0
5123,200320,0,Centro Educativo de Nivel Secundario N° 40,-34.5926680668,-58.4199956991,14,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,54.0
5124,200717,0,Esc. Normal Superior N° 06 Vicente Lopez y Planes,-34.5868976563,-58.4160897062,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Estatal,54.0
5125,202743,2,Programa Contextos de Encierro Instituto Agote,-34.5819789384,-58.4256174042,14,Ciudad Autonoma de Buenos Aires,Primario y Secundario de Jóvenes y Adultos,Estatal,54.0
5126,202801,0,Servicio de Educación a Distancia  del Ejército (SEADE),-34.574260414,-58.4363411902,14,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Estatal,54.0
5127,202863,0,Servicio Abierto de Nivel Medio (SANM),-34.574260414,-58.4363411902,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,54.0
5128,201625,0,Centro Educativo de Nivel Secundario N° 38,-34.5847793393,-58.4161779764,14,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,54.0
5129,200835,0,Esc. de Educacion Media N° 07/09° María Claudia Falcone,-34.5873579707,-58.4220957516,14,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,54.0
5130,201266,0,Inst. San Pedro Nolasco,-34.6112055346,-58.4527449875,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5131,201271,0,Inst. Profesional San José,-34.6140492866,-58.4553204311,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,51.0
5132,200755,0,Inst. Carlos Pellegrini,-34.6173568105,-58.4367464542,6,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Privado,51.0
5133,200753,0,Fundación Salottiana (Summa),-34.6145703066,-58.431496189,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,51.0
5134,201270,0,Inst. Orsino,-34.6137763528,-58.4545008152,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común - Secundario de Jóvenes y Adultos",Privado,51.0
5135,201373,0,Inst. Guillermo Rawson,-34.6158749967,-58.4313406285,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5136,200828,0,Inst. Monseñor Dillon,-34.6144757348,-58.4563787917,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5137,201268,0,Inst. Redemptrix Captivorum,-34.6093643098,-58.4534564654,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5138,201404,0,Inst. Privado Divino Rostro,-34.6054505981,-58.4385962124,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5139,201269,0,Inst. Sta. Brígida,-34.61293437,-58.456504348,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5140,201408,0,Escuela del Nuevo Sol,-34.6153785968,-58.4360620435,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5141,200925,0,Inst. Argentino Excelsior,-34.624422151,-58.4503450343,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5142,200886,0,Inst. Calasanz,-34.6269049141,-58.4272397905,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5143,201348,0,Inst. Gral. Justo José de Urquiza,-34.6235741315,-58.4452321376,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,51.0
5144,200873,0,Inst. Marianista,-34.6223248903,-58.4450319296,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5145,201391,0,Inst. Sta. María,-34.6232835558,-58.4288513819,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5146,200767,0,Colegio San Cirano,-34.6224763117,-58.4454239691,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5147,200885,0,Colegio Canadá,-34.6271789989,-58.4462847869,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5148,200910,0,Escuela de la Paz,-34.6138417976,-58.4315186379,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5149,201826,0,Inst. Saint Exupery,-34.6278873519,-58.4425748503,6,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,51.0
5150,201567,0,Inst. Educativo Modelo,-34.6265472787,-58.4505242387,6,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,51.0
5151,200777,0,Inst. Adelia María Harilaos de Olmos,-34.6297292809,-58.481935226,10,Ciudad Autonoma de Buenos Aires,Inicial y Secundario Común,Privado,53.0
5152,201675,0,Inst. Ntra. Sra. del Milagro,-34.6359760224,-58.4800380544,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5153,200781,0,Inst. Ntra. Sra. de la Paz,-34.6329279687,-58.4743486627,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5154,200178,0,Inst. La Candelaria,-34.6297292809,-58.481935226,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5155,200960,0,Inst. Argentino Arabe Islámico,-34.629108039,-58.4777256824,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5156,201335,0,Escuela Cristiana Evangélica Argentina,-34.6215010052,-58.52584373,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5157,201339,0,Inst. Modelo de Enseñanza Privada,-34.618221293,-58.5238619185,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5158,200683,0,Inst. Espíritu Santo,-34.6321435052,-58.4890462885,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5159,201705,0,Inst. Ntra. Sra. del Buen y Perpetuo Socorro,-34.6297817677,-58.5144981266,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5160,200776,0,Inst. Cristo Rey,-34.6296935724,-58.4954095586,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5161,201188,0,Escuela Modelo D. F. Sarmiento,-34.6369522283,-58.4971731207,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5162,200677,0,Inst. Santísimo Sacramento,-34.63465969,-58.4953864414,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5163,201187,0,Inst. San Pedro,-34.6197151732,-58.5093556381,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5164,201218,0,Inst. San Ramón Nonato,-34.6279481954,-58.5013782435,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5165,200684,0,Inst. Juan Bautista Berthier,-34.6341633617,-58.4933170041,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5166,200664,0,Inst. San Rafael (niñas),-34.6196480601,-58.5044128275,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5167,200723,0,Inst. Cristo Maestro,-34.6199949377,-58.4958959044,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5168,200115,0,Escuela Cristiana de la Puerta Abierta,-34.6199699914,-58.5125066655,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5169,201229,0,Inst. Santísimo Corazón de Jesús,-34.6311011311,-58.5067998301,10,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,53.0
5170,201345,0,Escuela Técnica Ort 01,-34.6099583301,-58.4291691027,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,66.0
5171,201346,0,Inst. Sudamericano Modelo,-34.6077160664,-58.4304203606,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5172,200078,0,Inst. Pío IX,-34.614448236,-58.4218170143,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,66.0
5173,200658,0,Inst. San Francisco de Sales,-34.6148604196,-58.4214444343,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5174,200655,0,Inst. María Auxiliadora,-34.613779898,-58.4217263372,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5175,201304,0,Inst. San Bartolomé,-34.6368519213,-58.415431766,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5176,200685,0,Inst. Privado Argentino Japonés en Buenos Aires,-34.6095724847,-58.4289484806,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5177,201221,0,Inst. William C. Morris,-34.5995852807,-58.4185191623,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5178,201225,0,Inst. Inmaculada Concepción,-34.6027741546,-58.4164832649,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,66.0
5179,200420,0,Inst. Casa de Jesús,-34.6023157965,-58.4280348869,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5180,200307,0,Inst. Betania,-34.6010426754,-58.4221336892,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5181,200402,0,Inst. Benito Nazar,-34.5980113415,-58.4253639802,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5182,200974,0,Inst. Tierra Santa,-34.6093061951,-58.4151843209,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,66.0
5183,201737,0,Inst. María Inmaculada,-34.5991187071,-58.4126932373,5,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Privado,66.0
5184,200998,0,Colegio Galileo Galilei,-34.6020822788,-58.4256874587,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5185,201888,0,Inst. Intengral de Educación,-34.6144453137,-58.4185183016,5,Ciudad Autonoma de Buenos Aires,Secundario y Superior No Universitario Común - Secundario de Jóvenes y Adultos,Privado,66.0
5186,200853,0,Inst. Cardoso,-34.614929566,-58.4235550891,5,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Privado,66.0
5187,200855,0,Inst. Sagrado Corazón,-34.6151731485,-58.4279090904,5,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,66.0
5188,200852,0,Fundación Gutenberg Inst. Arg. de Artes Gráficas,-34.6159681248,-58.427224808,5,Ciudad Autonoma de Buenos Aires,Secundario y Superior No Universitario Común,Privado,66.0
5189,201803,0,Colegio de Las Victorias,-34.6228536414,-58.4248227644,5,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,66.0
5190,200728,0,Escuela Secundaria Integral Scholem Aleijem,-34.5985680358,-58.4435068696,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5191,201011,0,Colegio Paideia,-34.5967672226,-58.4387920011,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,38.0
5192,200235,0,Inst. Griego Atenágoras,-34.5962294131,-58.430276895,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,38.0
